3.50;8.40;3.84;2.55;6.90;12.28
4.70;8.70;4.10;2.09;6.36;14.28
4.88;9.03;4.90;2.20;6.00;13.54
4.80;9.20;4.00;2.10;6.66;13.47
4.40;8.40;3.65;2.20;6.20;12.88
4.30;9.00;3.79;2.13;6.40;13.96
4.30;9.00;3.70;2.30;6.66;14.05
4.40;8.50;3.84;2.03;6.10;14.85
4.43;9.10;3.77;1.97;6.20;13.12
4.33;9.00;3.87;2.07;6.38;12.81
4.40;8.40;3.65;2.20;6.20;13.19
4.40;8.90;4.00;2.15;6.80;13.96
4.12;8.11;3.54;2.61;7.45;12.78
4.12;8.11;3.54;2.61;7.45;12.60
4.21;7.25;3.30;2.40;6.62;12.27
4.34;8.15;3.50;2.35;6.50;12.29
4.52;8.80;3.84;2.22;6.24;12.80
3.93;7.25;3.30;2.40;6.62;12.24
4.34;8.40;3.50;2.35;6.50;12.76
3.94;8.30;3.54;2.20;6.78;12.56
4.12;7.25;3.30;2.40;6.42;12.37
3.93;8.40;3.54;2.07;7.45;12.02
